595335139569328128,_AlexSanderson,LAB,2,lauren,"T4: Is there an @mention?","1. Yes"
595335139569328128,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","1. Yes"
595335139569328128,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","1. Campaign Trail"
595335139569328128,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
595335139569328128,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
595335139569328128,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
595335139569328128,_AlexSanderson,LAB,2,lauren,"T7: Personal topic","1. Friends/Chatter"
595335139569328128,_AlexSanderson,LAB,2,lauren,"T5: Source of @mention","9. Labour"
595335139569328128,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
595335139569328128,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","1. Singleton (aka normal post)"
595586494435368961,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595586494435368961,AMDWaters,UKIP,3,emilie,"T8: Political Topic","12. Military/Defence"
595586494435368961,AMDWaters,UKIP,3,emilie,"T9: Tweet function","5. Own/Party Stance"
595586494435368961,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595586494435368961,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595586494435368961,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595586494435368961,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595600175818768384,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595600175818768384,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595600175818768384,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
595600175818768384,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595600175818768384,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595600175818768384,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595600175818768384,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595600175818768384,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595600175818768384,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
595601031481921538,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595601031481921538,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595601031481921538,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
595601031481921538,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595601031481921538,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595601031481921538,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","1. Singleton (aka normal post)"
595601031481921538,AMDWaters,UKIP,3,emilie,"T8: Political Topic","11. EU"
595601031481921538,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595555841417285632,_AlexSanderson,LAB,2,lauren,"T4: Is there an @mention?","1. Yes"
595555841417285632,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","1. Yes"
595555841417285632,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","1. Campaign Trail"
595555841417285632,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","2. Image"
595555841417285632,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
595555841417285632,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
595555841417285632,_AlexSanderson,LAB,2,lauren,"T7: Personal topic","1. Friends/Chatter"
595555841417285632,_AlexSanderson,LAB,2,lauren,"T5: Source of @mention","9. Labour"
595555841417285632,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
595555841417285632,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","1. Singleton (aka normal post)"
595612864188162048,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595612864188162048,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595612864188162048,AMDWaters,UKIP,3,emilie,"T9: Tweet function","9. Acknowledgement"
595612864188162048,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595612864188162048,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595612864188162048,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595612864188162048,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595612864188162048,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595612864188162048,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
595575302090313728,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
595575302090313728,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
595575302090313728,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","1. Campaign Trail"
595575302090313728,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
595575302090313728,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","2. Image"
595575302090313728,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595575302090313728,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
595694152412745729,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595694152412745729,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595694152412745729,AMDWaters,UKIP,3,emilie,"T9: Tweet function","9. Acknowledgement"
595694152412745729,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595694152412745729,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595694152412745729,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595694152412745729,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595694152412745729,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595694152412745729,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
595577008727425024,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
595577008727425024,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
595577008727425024,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","1. Campaign Trail"
595577008727425024,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
595577008727425024,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","2. Image"
595577008727425024,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595577008727425024,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
595694398370926592,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595694398370926592,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595694398370926592,AMDWaters,UKIP,3,emilie,"T9: Tweet function","9. Acknowledgement"
595694398370926592,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595694398370926592,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595694398370926592,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595694398370926592,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595694398370926592,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595694398370926592,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
595695528417058816,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595695528417058816,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595695528417058816,AMDWaters,UKIP,3,emilie,"T9: Tweet function","9. Acknowledgement"
595695528417058816,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595695528417058816,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595695528417058816,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595695528417058816,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595695528417058816,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595695528417058816,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
594830834932314112,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","1. Yes"
594830834932314112,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594830834932314112,agriffithsmp,CON,4,joe,"T9: Tweet function","1. Campaign Trail"
594830834932314112,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
594830834932314112,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594830834932314112,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594830834932314112,agriffithsmp,CON,4,joe,"T7: Personal topic","4. (Popular) Culture"
594830834932314112,agriffithsmp,CON,4,joe,"T5: Source of @mention","5. Industry"
594830834932314112,agriffithsmp,CON,4,joe,"T8: Political Topic","2. Business/Economy"
594830834932314112,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
595674096584826880,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
595674096584826880,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
595674096584826880,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","2. Campaign Promotion"
595674096584826880,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
595674096584826880,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","2. Image"
595674096584826880,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595674096584826880,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
595698023059103746,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595698023059103746,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595698023059103746,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
595698023059103746,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595698023059103746,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595698023059103746,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","1. Singleton (aka normal post)"
595698023059103746,AMDWaters,UKIP,3,emilie,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
595698023059103746,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594832945095036928,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","2. No"
594832945095036928,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594832945095036928,agriffithsmp,CON,4,joe,"T9: Tweet function","1. Campaign Trail"
594832945095036928,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
594832945095036928,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594832945095036928,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594832945095036928,agriffithsmp,CON,4,joe,"T7: Personal topic","6. Health/Well-being"
594832945095036928,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
594832945095036928,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
595937447764164608,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
595937447764164608,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","4. Health/Social Welfare"
595937447764164608,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","4. News/Report"
595937447764164608,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","1. Yes"
595937447764164608,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
595937447764164608,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595937447764164608,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
595698454581682178,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595698454581682178,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595698454581682178,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
595698454581682178,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","1. Yes"
595698454581682178,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595698454581682178,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595698454581682178,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595850378232627200,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595850378232627200,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595850378232627200,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
595850378232627200,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595850378232627200,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595850378232627200,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","1. Singleton (aka normal post)"
595850378232627200,AMDWaters,UKIP,3,emilie,"T8: Political Topic","11. EU"
595850378232627200,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595909471253229568,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595909471253229568,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595909471253229568,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
595909471253229568,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595909471253229568,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595909471253229568,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595909471253229568,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595909471253229568,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595909471253229568,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
595937485194186752,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
595937485194186752,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","4. Health/Social Welfare"
595937485194186752,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","5. Own/Party Stance"
595937485194186752,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","1. Yes"
595937485194186752,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
595937485194186752,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595937485194186752,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
594924771088986113,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
594924771088986113,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
594924771088986113,agriffithsmp,CON,4,joe,"T9: Tweet function","6. Critique"
594924771088986113,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594924771088986113,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594924771088986113,agriffithsmp,CON,4,joe,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594924771088986113,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
595914191938138112,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595914191938138112,AMDWaters,UKIP,3,emilie,"T6a: Personal?","1. Yes"
595914191938138112,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
595914191938138112,AMDWaters,UKIP,3,emilie,"T1: Multimedia","2. Image"
595914191938138112,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595914191938138112,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595914191938138112,AMDWaters,UKIP,3,emilie,"T7: Personal topic","4. (Popular) Culture"
595914191938138112,AMDWaters,UKIP,3,emilie,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
595914191938138112,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595914191938138112,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
595937499471544320,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
595937499471544320,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
595937499471544320,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","2. Campaign Promotion"
595937499471544320,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
595937499471544320,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
595937499471544320,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595937499471544320,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
595940405994127360,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595940405994127360,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595940405994127360,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
595940405994127360,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595940405994127360,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595940405994127360,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595940405994127360,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594931374802493440,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","1. Yes"
594931374802493440,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594931374802493440,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
594931374802493440,agriffithsmp,CON,4,joe,"T6b: Political?","2. No"
594931374802493440,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
594931374802493440,agriffithsmp,CON,4,joe,"T7: Personal topic","5. Hobbies/Interests"
594931374802493440,agriffithsmp,CON,4,joe,"T5: Source of @mention","5. Industry"
594931374802493440,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
595981286562476032,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
595981286562476032,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
595981286562476032,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","3. Campaign Action/Mobilisation"
595981286562476032,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
595981286562476032,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","2. Image"
595981286562476032,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595981286562476032,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
595961453342904320,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595961453342904320,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595961453342904320,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
595961453342904320,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595961453342904320,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595961453342904320,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595961453342904320,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594992730138386433,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594992730138386433,agriffithsmp,CON,4,joe,"T9: Tweet function","1. Campaign Trail"
594992730138386433,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
594992730138386433,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594992730138386433,agriffithsmp,CON,4,joe,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594992730138386433,agriffithsmp,CON,4,joe,"T7: Personal topic","1. Friends/Chatter"
594992730138386433,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
594992730138386433,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
596032454240116737,AMDWaters,UKIP,3,emilie,"T6a: Personal?","1. Yes"
596032454240116737,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
596032454240116737,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
596032454240116737,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
596032454240116737,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596032454240116737,AMDWaters,UKIP,3,emilie,"T7: Personal topic","3. Family/Home Life "
596032454240116737,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
596032454240116737,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
596073100351012864,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
596073100351012864,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
596073100351012864,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","2. Campaign Promotion"
596073100351012864,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
596073100351012864,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
596073100351012864,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596073100351012864,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
596036877209247745,AMDWaters,UKIP,3,emilie,"T6a: Personal?","1. Yes"
596036877209247745,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
596036877209247745,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
596036877209247745,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
596036877209247745,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596036877209247745,AMDWaters,UKIP,3,emilie,"T7: Personal topic","3. Family/Home Life "
596036877209247745,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
596036877209247745,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595278974755938304,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","2. No"
595278974755938304,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
595278974755938304,agriffithsmp,CON,4,joe,"T9: Tweet function","1. Campaign Trail"
595278974755938304,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
595278974755938304,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
595278974755938304,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
595278974755938304,agriffithsmp,CON,4,joe,"T7: Personal topic","2. Food/Drink "
595278974755938304,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
595278974755938304,agriffithsmp,CON,4,joe,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595278974755938304,agriffithsmp,CON,4,joe,"T3: Interaction with","1. Citizen"
596038668135071745,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
596038668135071745,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
596038668135071745,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
596038668135071745,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
596038668135071745,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
596038668135071745,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596038668135071745,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
596083616544854017,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
596083616544854017,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
596083616544854017,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","9. Acknowledgement"
596083616544854017,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
596083616544854017,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
596083616544854017,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596083616544854017,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
596073756302376961,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
596073756302376961,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
596073756302376961,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
596073756302376961,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
596073756302376961,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
596073756302376961,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","1. Singleton (aka normal post)"
596073756302376961,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
596073756302376961,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","1. Yes"
596075019664543745,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
596075019664543745,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
596075019664543745,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
596075019664543745,AMDWaters,UKIP,3,emilie,"T1: Multimedia","3. Video"
596075019664543745,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
596075019664543745,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","1. Singleton (aka normal post)"
596075019664543745,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
596075019664543745,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
596081420440883201,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
596081420440883201,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
596081420440883201,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
596081420440883201,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
596081420440883201,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
596081420440883201,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596081420440883201,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
596089066174676993,AMDWaters,UKIP,3,emilie,"T6a: Personal?","1. Yes"
596089066174676993,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
596089066174676993,AMDWaters,UKIP,3,emilie,"T7: Personal topic","1. Friends/Chatter"
596089066174676993,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
596089066174676993,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596089066174676993,AMDWaters,UKIP,3,emilie,"T6b: Political?","2. No"
596098262110711808,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
596098262110711808,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
596098262110711808,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
596098262110711808,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
596098262110711808,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
596098262110711808,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596098262110711808,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
596098412191285248,AMDWaters,UKIP,3,emilie,"T6a: Personal?","1. Yes"
596098412191285248,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
